Zeit,Status
158.426,1
7.35,1
164.815,1
1.0,1
44.377,1
153.201,1
218.616,1
12.403,1
8.147,1
12.322,1
160.581,1
133.59,1
8.954,1
175.535,1
220.195,1
197.486,1
136.065,1
99.615,1
42.61,1
17.93,1
24.347,1
25.657,1
2.062,1
34.991,1
271.316,1
658.397,1
41.216,1
5.393,1
35.04,1
3.625,1
22.946,1
53.343,1
32.96,1
67.747,1
43.743,1
430.792,1
46.922,1
8.474,1
318.233,1
118.017,1
303.622,1
114.349,1
216.621,1
124.497,1
7.058,1
29.865,1
29.881,1
425.776,1
12.793,1
61.424,1
255.577,1
503.573,1
3.704,1
239.686,1
10.491,1
5.626,1
1.0,1
32.878,1
164.447,1
7.82,1
1.0,1
24.385,1
55.646,1
845.571,1
156.722,1
125.948,1
9.497,1
21.316,1
208.393,1
88.552,1
161.822,1
30.873,1
80.639,1
95.107,1
78.513,1
70.28,1
131.692,1
8.013,1
101.82,1
287.0,1
85.33,1
1.85,1
24.1,1
11.043,1
114.219,1
1.741,1
37.873,1
2.574,1
15.87,1
38.597,1
14.474,1
12.655,1
38.269,1
38.069,1
35.103,1
61.494,1
122.889,1
8.857,1
145.072,1
50.379,1
